List Tien,So tien can rut,Tien rut ra
"[200000, 50000, 500000, 100000, 100000, 50000, 500000, 200000, 20000, 100000, 50000, 500000, 20000, 100000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 200000, 500000, 100000, 200000, 500000, 20000, 500000, 100000, 200000, 20000, 500000, 200000, 20000, 100000, 500000, 50000, 100000, 200000]",2220000,"[200000, 500000, 100000, 500000, 100000, 500000, 20000, 200000, 50000, 50000]"
"[20000, 500000, 200000, 100000, 200000, 20000, 500000, 50000, 500000, 200000, 50000, 20000, 100000, 50000, 500000, 20000, 200000, 20000, 500000, 100000, 500000, 20000, 100000, 50000, 20000, 500000, 200000, 50000, 100000, 500000, 50000, 20000, 200000, 20000, 100000, 500000, 50000, 200000, 100000, 500000]",2270000,"[500000, 100000, 50000, 500000, 200000, 200000, 500000, 100000, 100000, 20000]"
"[50000, 200000, 500000, 20000, 500000, 20000, 100000, 200000, 200000, 100000, 20000, 50000, 20000, 200000, 100000, 500000, 500000, 200000, 20000, 50000, 20000, 100000, 500000, 200000, 200000, 500000, 20000, 100000, 20000, 100000, 50000, 200000, 50000, 100000, 500000, 20000, 50000, 500000, 200000, 20000]",2540000,"[500000, 200000, 200000, 500000, 50000, 500000, 20000, 20000, 500000, 50000]"
"[100000, 50000, 20000, 200000, 500000, 20000, 100000, 50000, 100000, 200000, 500000, 20000, 50000, 20000, 100000, 200000, 500000, 50000, 100000, 200000, 500000, 200000, 50000, 20000, 100000, 200000, 50000, 20000, 20000, 500000, 50000, 200000, 100000, 20000, 200000, 500000, 50000, 200000, 100000, 500000]",1420000,"[100000, 100000, 200000, 50000, 500000, 100000, 20000, 200000, 100000, 50000]"
"[20000, 500000, 50000, 100000, 20000, 200000, 50000, 100000, 200000, 500000, 20000, 100000, 500000, 20000, 200000, 100000, 500000, 100000, 20000, 200000, 500000, 200000, 50000, 20000, 500000, 20000, 50000, 200000, 20000, 100000, 200000, 500000, 20000, 50000, 100000, 200000, 50000, 100000, 20000, 500000]",1680000,"[20000, 500000, 100000, 20000, 20000, 200000, 500000, 100000, 200000, 20000]"
"[100000, 500000, 200000, 50000, 500000, 100000, 20000, 50000, 20000, 100000, 200000, 50000, 20000, 200000, 50000, 500000, 50000, 200000, 500000, 20000, 200000, 500000, 20000, 100000, 100000, 20000, 200000, 500000, 500000, 50000, 200000, 100000, 100000, 500000, 200000, 50000, 50000, 20000, 500000, 200000]",1870000,"[500000, 100000, 200000, 50000, 100000, 100000, 500000, 200000, 20000, 100000]"
"[200000, 500000, 20000, 50000, 500000, 50000, 100000, 200000, 50000, 20000, 100000, 500000, 50000, 500000, 200000, 20000, 100000, 200000, 50000, 500000, 100000, 500000, 50000, 20000, 20000, 50000, 100000, 500000, 500000, 50000, 200000, 100000, 200000, 500000, 50000, 100000, 500000, 200000, 50000, 100000]",1640000,"[20000, 50000, 20000, 100000, 100000, 200000, 50000, 500000, 100000, 500000]"
"[100000, 50000, 200000, 500000, 20000, 200000, 500000, 50000, 100000, 20000, 500000, 50000, 100000, 200000, 50000, 20000, 50000, 500000, 20000, 100000, 500000, 200000, 20000, 100000, 100000, 500000, 200000, 20000, 200000, 20000, 100000, 50000, 100000, 50000, 20000, 500000, 20000, 500000, 100000, 50000]",960000,"[20000, 200000, 20000, 20000, 200000, 100000, 100000, 50000, 50000, 200000]"
"[500000, 200000, 50000, 100000, 100000, 500000, 200000, 20000, 100000, 50000, 200000, 20000, 500000, 200000, 100000, 20000, 200000, 100000, 50000, 20000, 500000, 20000, 200000, 100000, 200000, 50000, 100000, 500000, 200000, 100000, 20000, 500000, 20000, 50000, 200000, 100000, 500000, 20000, 200000, 50000]",2550000,"[200000, 50000, 100000, 500000, 200000, 200000, 500000, 200000, 500000, 100000]"
"[500000, 50000, 100000, 200000, 500000, 100000, 20000, 200000, 100000, 500000, 20000, 50000, 500000, 50000, 200000, 100000, 200000, 50000, 20000, 500000, 500000, 20000, 200000, 100000, 500000, 200000, 20000, 100000, 20000, 50000, 100000, 200000, 500000, 200000, 50000, 100000, 500000, 20000, 200000, 50000]",1660000,"[20000, 20000, 500000, 50000, 20000, 100000, 200000, 500000, 200000, 50000]"
